;Id;MailSubject;MailTextBody
999;INC000009438678;FW: Reminder GEVER Fabasoft-Kurs am 28.05.2019;"sehr geehrte damen und herren  für nächsten dienstag, dem 28.05., bin ich für den gever fabasoft-tageskurs angemeldet, siehe e-mail unten. aufgrund dringender terminlicher engpässe vor den feiertage ist mir die wahrnehmung dieses termin leider kaum möglich. dürfte ich daher kurz bei ihnen nachfragen, ob alternativ ausnahmsweise eine kurzeinführung direkt am arbeitsplatz hier an der bundesgasse 32 möglich ist? dies würde uns sehr entgegenkommen. herzlichen dank für ihr verständnis.  freundliche grüsse  dominic jenni   from: mertesdorf https://www.admin.ch> sent: wednesday, may 22, 2019 12:55 pm to: https://www.admin.ch>; uhlmann bajrami mirjam https://www.admin.ch>; schneider https://www.admin.ch>; jenni https://www.admin.ch> subject: reminder gever fabasoft-kurs am 28.05.2019   sehr geehrte damen und herren  sie haben sich verbindlich für folgenden gever fabasoft-kurs angemeldet:  datum  sprache  ort  zeit  28.05.2019  deutsch  freiburgstrasse 0 1 2 3 , bern-europaplatz - deza-gebäude raum-nr. 2011 (nach der loge rechts)  08:30 – 12:00 / 13:00 – ca. 15:00 uhr   in der folgende tabelle finden sie zusätzliche kursdetails: kursleitung:  teilnehmende:  robert mertesdorf     *  jasmin amsler  *  mirjam uhlmann bajrami  *  nadia schneider  *  dominic jenni    informationen und verhaltenscodex zum kursbesuch   ·     bitte stellen sie sicher, dass die applikation fabasoft vor dem kurs via softwarecenter (siehe ikone auf dem desktop) installiert ist.    ·     für den kurs benötigen sie ihr persönliches arbeitsplatz notebook. bitte bringen sie dieses bitte mit.  •     bringen sie bitte schreibzeug und block mit. einen marker erhalten sie zu den kursunterlagen.  •     seien sie pünktlich und halten sie sich an die vereinbarten pausenzeiten. mitarbeitende die zu spät kommen, melden sich an einem neuen kurs an.  •     die benützung von mobilephones während des kurses ist untersagt.  •     kommen sie verpflegt. essen und trinken im it-kursraum ist nicht gestattet.  •     der login findet mit einer separaten smartcard statt, welche bei kursbeginn verteilt wird.      vielen dank für ihre kenntnisnahme.   freundliche grüsse"
3080;INC000009846524;Videokonferenzen - Kamera;liebe kolleginnen und kollegen  aufgrund des corona-virus gehen wir davon aus, dass wir in zukunft vermehrt videokonferenzen organisieren werden, mit personen, die von zu hause arbeiten, aber auch mit personen hier in der vertretung, die sich im sitzungszimmer versammeln, aber relativ weit auseinandersitzen. um mit einem bildschirm alle teilnehmer im sitzungszimmer auf das bild zu bekommen ist ein schwieriges unterfangen, zudem ist die tonqualität unbefriedigend, weswegen wir ein videokonferenz-set mit kamera und allenfalls auch mikrofonen benötigen. ich bitte sie mir mitzuteilen, was die zentrale diesbezüglich für die auslandvertretungen vorgesehen hat.  vielen dank im voraus für ihre rückmeldung.  mit freundlichen grüsse
2137;INC000009683781;Auswertung FIM-Gruppen G-P-OID-ZACWEB-... --- FW: Zugriffsrechte ZACWeb Wien;"guten tag,  darf ich euch bitten, fogrüsse  From: frei stalder https://www.admin.ch> sent: thursday, november 28, 2019 12:13 pm to: _eda-dr https://www.admin.ch> cc: https://www.admin.ch>; papa https://www.admin.ch> subject: zugriffsrechte zacweb wien importance: high  guten tag  wir auditieren zurzeit die botschaft und mission in wien. der sa konnte uns eine liste erstellen, wer alles zugriffsrechte für zacweb besitzt, jedoch nicht mitteilen, welche rechte diese personen zugeteilt erhalten haben.  könnten sie uns das auswerten?  für rückfragen stehe ich ihnen sehr gerne zur verfügung.  vielen dank im voraus und freundliche grüsse"
2511;INC000009751396;FW: Lassen Sie sich nicht abhängen!;hallo zusammen,  das ist ja wohl ein phishing-mail, oder?  https://www.admin.ch> sent: tuesday, january 14, 2020 2:37 pm to: jäggli https://www.admin.ch> subject: lassen sie sich nicht abhängen!   ist digitalisierung noch ein fremdwort für sie? befürchten sie, von den rasanten entwicklungen im cyber-bereich abgehängt zu werden?  wir machen sie fit für die neuen herausforderungen!  bei unserem dreitägigen lehrgang schärfen sie ihre digitalen kompetenzen und bereiten sich optimal auf den zukünftigen wirtschaftsmarkt vor. mit diesem kurs gewinnen sie nicht nur wertvolle einblicke, sondern auch ein branchenweit anerkanntes zertifikat.  die ersten 20 anmeldungen nehmen komplett gratis am kurs teil! warten sie also nicht länger!  alle weiteren informationen finden sie unter https://weiterbildung-heute.ch/de/?uid=ghd0wj9yxe  ihr team von weiterbildung-heute [image removed by sender.]
2076;INC000009672340;"FW: Kurs ""Einführung Krediotrenworkflow - KWF mit E-Gate""";"sehr geehrte damen und herren  für den kurs brauche ich ein stromadapter.  wissen sie, was damit gemeint ist?  vielen lg  From: _eda-dr https://www.admin.ch> sent: thursday, november 21, 2019 3:15 pm to: mouméne https://www.admin.ch>; cina https://www.admin.ch>; dominguez garcia https://www.admin.ch>; https://www.admin.ch>; https://www.admin.ch> cc: _eda-dr https://www.admin.ch> subject: kurs ""einführung krediotrenworkflow - kwf mit e-gate""  sehr geehrte kursteilnehmerin sehr geehrter kursteilnehmer  sie haben sich für den kurs «einführung kreditorenworkflow – kwf mit e-gate angemeldet, welcher am dienstag, 26.11.2019 stattfindet.  wir freuen uns, sie an diesem vormittag begrüssen zu dürfen und ihnen den kwf näher zu bringen.  damit sie sich schon ein wenig auf den kurs einstimmen können, bitten wir sie, folgende «aufgaben» zu lösen und am kurstag mitzubringen.   -     stöbern sie einmal im intranet und notieren sie alles, was sie über den «kreditorenworkflow» und das «kwf-team» finden können   -    für welche ref-nummer sind sie verantwortlich, gibt es andere verantwortliche genehmiger für diese ref-nummer?   -    ihr persönliches eda-notebook inklusive stromadapter und ihre smartcard  falls sie noch irgendwelche fragen haben, stehen wir ihnen gerne zur verfügung.  ansonsten sehen wir uns am kurstag.  freundliche grüsse"
173;INC000008988881;Reservation Giraffe 12.06.2018 ;guten tag     gerne möchte ich die giraffe am dienstag, 12. juni 2018 von 09:00 uhr – 13:00 uhr reservieren.     können sie mir die reservation bitte bestätigen?  herzlichen dank und freundliche grüsse
1595;INC000009564968;Frage wegen Dokument, Seiten löschen;guten tag  ich habe ein problem mit diesen dokumenten im anhang, wo es viele weisse seiten hat, die wir nicht rauslöschen können. könnten sie mir da helfen? bis 9h30 sollte ich es haben, weil wir da drucken müssen.. aber das ist wohl eh zu knapp, deshalb: auch sonst noch hilfreich für ein andermal, als template, mit dem wir gut arbeiten können.  danke für ihre rückmeldung.  freundliche grüsse
127;INC000008953530;Bestellen von Monitoren;"sehr geehrte damen und herren     bei uns sind drei monitore ausgefallen (flackernder bildschirm oder kann gar nicht mehr angeschaltet werden). es handelt sich um folgende geräte:     0 1 2 3 ;  0 1 2 3 ;  ein bildschirm trägt erstaunlicherweise keine assetnummer.     bitte schicken sie uns als ersatz 5 neue benq bl2201 led bildschirme, damit wir noch etwas reserve haben.     ich habe versucht diese bildschirme via eorder zu bestellen, so wie ich es verstehe, ist dies aber nicht möglich.     besten dank und freundliche grüsse"
1874;INC000009642095;Umverschlüsselung MXM;guten morgen helpdesk,  ich wollte heute morgen bei unserem diplomat herr Max Muster die «e- mail umverschlüsselung» durchführen,  leider kam die meldung (errors)…  könnten sie bitte mal schauen wo genau das problem liegt?  besten dank
321;INC000009071327;Mein Passwort für Zugriff auf Intranetseite Berufliche Grundbildung EDA;liebes helpdesk-team     ich bin publisher für die intranetseiten der beruflichen grundbildung eda.  gerne möchte ich mein passwort für den zugriff haben.  können sie mir dies geben?     danke für ihre mithilfe und beste grüsse
661;INC000009328949;Bildschirm Frau Laurence Herzog;sehr geehrte damen und herren  frau herzog hat heute in der ams ihre arbeit aufgenommen. nun funktioniert der bildschirm asset-nr. 0 1 2 3 nicht. strom und verbindung zu computer bzw. dockingstation ist vorhanden, er meldet jedoch «no connection detected». auch mit einem anderen verbindungskabel funktioniert er nicht. alle anderen an der dockingstation angeschlossenen geräte funktionieren einwandfrei. können wir den bildschirm so rasch als möglich austauschen?  freundliche grüsse
1539;INC000009546891;Printer MXM;sehr geehrte damen und herren  bei botschafter Max Muster sind immer noch die wiener printer aktiv. könnte man diese löschen?  vielen dank und freundliche grüsse
882;INC000009397336;Passwort Wechsel Tool funktioniert nicht;guten tag,  ich habe das erinnerungsmail erhalten, meinen windows-passwort zu ändern.  jedoch kommt bei mir diese meldung, sobald ich den tool benutze:  [cid:image001.png@01d4f398.a67808d0] könnten sie mir hierbei helfen?  freundliche grüsse
1238;INC000009496634;Problem Zugriff CH@world;guten tag,  ich habe ein problem mit ch@world. auf die meisten dokumente habe ich zugriff. wenn ich aber z.b. auf die protokolle der pd-sitzungen zugreifen will (2019 1st round protokoll ac-sitzungen 2019 > summary internal meeting heads of divisions > fdfa summary internal meetings > general information) kommt folgende fehlermeldung: [cid:image003.jpg@01d53c93.f851b0e0]                 kann es sein, dass ich noch nicht über alle zugriffsrechte verfüge? falls ja, darf ich sie bitten, mir diese freizuschalten oder wenn das problem anderswo liegt, dies zu beheben bzw. mir instruktionen zur lösung des problems zu geben?  besten dank und freundliche grüsse
3454;INC000010442094;Unscharfer Bildschirm MD5:e5181b0f9a43725c794797bee7166039;guten tag  im homeoffice habe ich meinen privaten phillips brillance 225pl 24 zoll bildschirm installiert. leider habe ich ein unscharfes bild und ich sollte gemäss herstellerangaben die auflösung auf 1920 x 0 1 2 3 bei 60 hz einstellen, was aber in den settings nicht möglich ist. für erweitere einstellungen braucht es zudem admin rechte.  bitte um eine lösung.    [cid:image001.jpg@01d69a7d.9d408890]   freundliche grüsse
626;INC000009312604;FW: Disparition de mon compte CH@world;liebe kolleginnen und kollegen  wir gehen davon aus, dass unten stehende email für sie gedacht ist.  freundliche grüsse
2656;INC000009777241;Lissabon: Wiedereröffnung Konsularabteilung;liebes helpdesk  anfang juni 2020 wird das konsulat bei der schweizer botschaft in lissabon wieder eröffnet. ich bin mit der wiedereröffnung betraut worden und werde anfang mai von marseille nach lissabon versetzt. obwohl ich noch nicht vor ort bin, möchte ich bereits mit der planung einiger aufgaben, die für die wiedereröffnung erledigt werden müssen, beginnen.  von fedpol habe ich via kd bereits die mitteilung erhalten, dass wieder eine enrolment station aufgebaut werden muss, damit die biometrische datenerfassung u.a. auch für die produktion von notpässen und schengenvisa getätigt werden kann. die installation dieser kabine bringt natürlich auch die installation eines biometrie-servers (und womöglich eine neue serververkabelung) mit sich.  und so wie es im serverschrank ausgesehen hat (ich war vor zwei wochen in lissabon auf rekognoszierungsreise), müsste wohl auch das system für die lync-kommunikation etwas verfeinert werden.  darf ich sie bitten meine anliegen an die zuständige stelle weiter zu leiten, da ich nicht weiss, an wen ich mich direkt wenden könnte, um mit der bearbeitung der technik, die für die wiedereröffnung benötigt wird, zu beginnen?  frau jacqueline uldry, die lokale sa in lissabon, erhält eine kopie dieser anfrage zur information.  besten dank im voraus und freundliche grüsse
819;INC000009379361;FW: Viewer ZacWeb;"sehr geehrte damen und herren  gerne möchte ich sie bitten herrn pejcinovic branislav (pejba) als ""viewer"" von zacweb aufschalten.  vielen dank für ihre kenntnisnahme.  bei weiteren fragen stehe ich ihnen gerne zur verfügung.  mit freundliche grüsse"
583;INC000009277671;Skype for Business funktioniert nicht - Marseille;liebes helpdesk,  bei uns funktioniert der skype for business nicht. d.h. unser konsulat ist zurzeit telefonisch nicht erreichbar.  können sie mir weiterhelfen?  freundliche grüsse
1936;INC000009650188;Geräteliste der iPhones / iPads für MD;guten morgen  mein kollege hat die auskunft erhalten, dass das iphone 6 nur noch bis 2020 für das mdm benutzt werden kann. wir stellen überlegungen an, das gerät noch dieses jahr zu ersetzen (budgetrest). können sie uns mitteilen, ob nächstes jahr noch andere geräte von der liste fallen, um diese allenfalls ebenfalls noch dieses jahr zu ersetzen?   [cid:image001.jpg@01d59619.7ce4dce0]   besten dank im voraus für ihre hilfe.   freundliche grüsse
2000;INC000009659926;Wien Mission, Ressource Mailbox Kapazität erhöhen;liebe kolleginnen, liebe kollegen,  in anbetracht der tatsache, dass in der ständigen mission der uno in wien in der folgende ressource-mailbox der verkehr von e-mails mit wichtigen anhängen zugenommen hat. bitte ich sie, die derzeitige kapazität auf mindestens 5 gb zu erhöhen. damit die verantwortlichen mas für die kontrolle der e-mails zeit haben, sie zu kontrollieren. auch um nicht zu riskieren, dass sie das limit überschreiten und den empfang von e-mails blockieren.   ·     https://www.admin.ch  vielen dank im voraus und liebe grüsse
3490;INC000010471416;Kaputter Rollladen MD5:12f3e3f7a3d94c76567d269c4a11cab0;guten tag  der rollladen in meinem büro an der freiburgstrasse 0 1 2 3  (a 0 1 2 3 ) ist kaputt. darf ich bitten, jemanden für die reparatur zu schicken?  danke und beste grüsse
2110;INC000009679210;Out of office Meldung;liebe kolleginnen und kollegen,  eine angestellte unserer vertretung ist krankheitshalber für längere zeit abwesend und kann leider aktuell keine out of office-meldung vor ort verfassen.  können sie an ihrer stelle eine automatische mailantwort hinterlegen? es handelt sich um https://www.admin.ch>  besten dank für ihre unterstützung und freundliche grüsse
